name,test1
description,Lora test 1
author, My Tracks

Location,Time,Latitude,Longitude,Altitude,Accuracy(m),Speed(m/s),Bearing
1,2023-05-22T18:01:56.303Z,56.960907,24.186937,42.4,94.288,3.3507261,252.02351
2,2023-05-22T18:01:58.535Z,56.9609,24.186783,42.4,92.296,2.2136588,225.5174
3,2023-05-22T18:01:59.651Z,56.960907,24.186651,42.4,89.45,1.7434335,204.94063
4,2023-05-22T18:02:00.732Z,56.960915,24.186525,42.4,86.22,1.8037796,164.02754
5,2023-05-22T18:02:03.554Z,56.96091,24.186415,42.4,80.061,1.4790882,114.46849
6,2023-05-22T18:02:19.739Z,56.960907,24.186953,42.4,12.889,1.7428416,123.69224
7,2023-05-22T18:02:31.454Z,56.960983,24.186956,42.4,11.366,5.358802,320.87527
8,2023-05-22T18:02:52.725Z,56.960995,24.187038,42.4,10.635,1.417363,10.802702
9,2023-05-22T18:02:54.741Z,56.961006,24.187185,42.4,17.932,1.836449,59.769817
10,2023-05-22T18:02:56.729Z,56.961002,24.187283,42.4,22.06,0.27483624,0.0
11,2023-05-22T18:03:02.729Z,56.96104,24.187336,42.4,23.125,0.85487825,0.0
12,2023-05-22T18:03:11.734Z,56.961067,24.187271,42.4,20.545,0.26308805,11.748498
13,2023-05-22T18:03:13.294Z,56.961025,24.187141,42.4,19.636,1.4725473,323.80005
14,2023-05-22T18:03:14.410Z,56.96101,24.187057,42.4,17.907,4.377028,323.2452
15,2023-05-22T18:03:16.642Z,56.96105,24.187006,33.4,12.626,9.336257,359.28363
16,2023-05-22T18:03:19.991Z,56.96103,24.18708,42.4,9.736,6.74918,91.568596
17,2023-05-22T18:03:24.455Z,56.961006,24.187157,42.4,9.563,7.9101176,92.61575
18,2023-05-22T18:03:39.962Z,56.96195,24.186964,42.4,56.326,19.358234,354.03308
19,2023-05-22T18:03:44.861Z,56.96246,24.186752,42.4,60.0,14.107972,350.10944
20,2023-05-22T18:03:49.972Z,56.962532,24.186695,42.4,71.341,5.878227,347.5332
21,2023-05-22T18:03:54.660Z,56.96247,24.1867,42.4,74.857,1.3860205,341.63666
22,2023-05-22T18:03:59.590Z,56.962406,24.186718,42.4,82.07,0.37840602,185.17348
23,2023-05-22T18:04:09.601Z,56.962357,24.18674,42.4,94.695,0.4216888,168.67392
24,2023-05-22T18:04:17.327Z,56.961033,24.18707,42.4,27.993,19.548359,172.25862
25,2023-05-22T18:04:19.559Z,56.960888,24.187105,42.4,28.253,12.956203,172.32375
26,2023-05-22T18:04:21.791Z,56.96099,24.18709,34.5,25.103,1.5132252,166.32387
27,2023-05-22T18:04:26.816Z,56.961037,24.187078,42.4,13.914,0.4442105,354.92712
28,2023-05-22T18:05:30.316Z,56.961082,24.1871,41.300003,10.161,0.6262568,31.298899
29,2023-05-22T18:06:02.675Z,56.961067,24.187181,33.3,11.952,1.5469433,150.69992
30,2023-05-22T18:06:14.838Z,56.961052,24.18709,33.4,13.862,1.1140096,286.94257
31,2023-05-22T18:06:17.071Z,56.961098,24.187046,33.4,13.277,1.4125018,341.23996
32,2023-05-22T18:06:19.303Z,56.961147,24.187038,33.4,13.031,1.4852057,351.15662
33,2023-05-22T18:06:21.534Z,56.961197,24.187027,33.100002,12.171,1.1224139,26.33202
34,2023-05-22T18:06:26.554Z,56.96121,24.18711,33.100002,9.331,1.0689178,88.21675
35,2023-05-22T18:06:30.974Z,56.9612,24.18722,33.100002,8.368,1.295881,100.73638
36,2023-05-22T18:06:33.694Z,56.961224,24.1873,33.100002,7.469,1.2880454,93.5161
37,2023-05-22T18:06:37.040Z,56.961246,24.187374,33.100002,4.999,1.2569683,83.12626
38,2023-05-22T18:06:40.386Z,56.961266,24.187449,33.100002,4.432,1.2848711,77.83857
39,2023-05-22T18:06:43.732Z,56.96129,24.187523,33.100002,4.687,1.337303,75.28522
40,2023-05-22T18:06:46.968Z,56.961285,24.18761,33.100002,5.832,1.4105604,78.7446
41,2023-05-22T18:06:50.315Z,56.961296,24.187717,33.100002,5.503,1.4782645,76.780716
42,2023-05-22T18:07:15.593Z,56.9613,24.1878,33.0,5.333,0.1996251,78.28156
43,2023-05-22T18:07:21.668Z,56.961296,24.18789,33.100002,6.971,0.28274053,96.03708
44,2023-05-22T18:07:26.131Z,56.961296,24.18798,33.100002,7.818,0.2921763,88.90536
45,2023-05-22T18:07:30.593Z,56.961296,24.188078,33.2,7.605,0.25757158,90.004684
46,2023-05-22T18:07:34.499Z,56.961315,24.188183,33.0,6.941,0.29491112,84.6941
47,2023-05-22T18:07:38.405Z,56.961334,24.188263,33.0,6.644,0.28990602,77.90241
48,2023-05-22T18:07:40.637Z,56.961372,24.188364,32.7,7.597,0.3523886,72.097786
49,2023-05-22T18:07:43.985Z,56.961395,24.188446,32.7,8.274,0.3246484,64.81443
50,2023-05-22T18:07:47.315Z,56.961422,24.188513,32.7,8.65,0.32224455,60.483543
51,2023-05-22T18:07:50.459Z,56.961456,24.188604,32.8,8.739,0.3384863,59.867226
52,2023-05-22T18:07:53.806Z,56.961475,24.188688,32.600002,7.359,0.3288505,69.86938
53,2023-05-22T18:07:57.155Z,56.961483,24.188776,32.600002,6.963,0.47143888,69.4979
54,2023-05-22T18:08:01.513Z,56.9615,24.188877,32.600002,7.085,0.47032294,76.852936
55,2023-05-22T18:08:04.806Z,56.961517,24.188982,32.600002,6.878,0.68811405,72.11919
56,2023-05-22T18:08:09.320Z,56.961536,24.189095,32.5,6.399,0.703426,74.777176
57,2023-05-22T18:08:14.900Z,56.96155,24.189215,32.5,6.46,0.6354063,87.2096
58,2023-05-22T18:08:19.363Z,56.96156,24.189308,32.8,6.412,0.46571115,89.20583
59,2023-05-22T18:08:21.595Z,56.96158,24.189383,32.8,6.456,0.6070886,83.18088
60,2023-05-22T18:08:25.424Z,56.96159,24.189487,33.8,5.958,0.5395317,85.03803
61,2023-05-22T18:08:27.622Z,56.9616,24.189573,33.8,5.411,0.6990777,76.34402
