21:34:51.548 ESP-ROM:esp32s3-20210327

21:34:51.568 Build:Mar 27 2021

21:34:51.584 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:34:51.599 SPIWP:0xee

21:34:51.614 mode:DIO, clock div:1

21:34:51.629 load:0x3fce3808,len:0x43c

21:34:51.646 load:0x403c9700,len:0xbec

21:34:51.661 load:0x403cc700,len:0x2a3c

21:34:51.676 SHA-256 comparison failed:

21:34:51.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:34:51.707 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:34:51.737 Attempting to boot anyway...

21:34:51.753 entry 0x403c98d8

21:34:52.078 Start

21:34:52.113 Total loop time: 333 milliseconds

21:34:52.414 Initializing LORAWAN setup.

21:34:52.595 LORAWAN setup complete.

21:34:52.608 Changed radio mode to transmitter

21:34:52.622 Printing logs...

21:34:52.639 2136 log entries found

21:34:54.273 Log 104: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 11768, Numeric Value: 1, Is Float: False

21:34:54.287 Log 105: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 11792, Numeric Value: 64, Is Float: False

21:34:54.303 Log 106: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 11797, Numeric Value: -30.00, Is Float: True

21:34:54.319 Log 107: X_ID: 11768, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 11804, Numeric Value: 12.00, Is Float: True

21:34:54.334 Log 108: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True

21:34:54.350 Log 109: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 11688, Numeric Value: 41.70, Is Float: True

21:34:54.366 Log 110: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 11729, Numeric Value: 0.00, Is Float: True

21:34:54.381 Log 111: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 11734, Numeric Value: 0.00, Is Float: True

21:34:54.397 Log 112: X_ID: 14600, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 14600, Numeric Value: 2, Is Float: False

21:34:54.414 Log 113: X_ID: 14600, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 14607, Numeric Value: 128, Is Float: False

