21:36:29.546 ESP-ROM:esp32s3-20210327

21:36:29.566 Build:Mar 27 2021

21:36:29.583 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)

21:36:29.599 SPIWP:0xee

21:36:29.615 mode:DIO, clock div:1

21:36:29.629 load:0x3fce3808,len:0x43c

21:36:29.645 load:0x403c9700,len:0xbec

21:36:29.661 load:0x403cc700,len:0x2a3c

21:36:29.677 SHA-256 comparison failed:

21:36:29.692 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539

21:36:29.708 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff

21:36:29.739 Attempting to boot anyway...

21:36:29.755 entry 0x403c98d8

21:36:30.077 Start

21:36:30.111 Total loop time: 332 milliseconds

21:36:30.413 Initializing LORAWAN setup.

21:36:30.593 LORAWAN setup complete.

21:36:30.612 Changed radio mode to transmitter

21:36:30.628 Printing logs...

21:36:30.643 3008 log entries found

21:36:32.318 Log 104: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 23.80, Is Float: True

21:36:32.334 Log 105: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 11688, Numeric Value: 41.70, Is Float: True

21:36:32.349 Log 106: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 11729, Numeric Value: 0.00, Is Float: True

21:36:32.364 Log 107: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 11734, Numeric Value: 0.00, Is Float: True

21:36:32.380 Log 108: X_ID: 11893, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 11893, Numeric Value: 1, Is Float: False

21:36:32.396 Log 109: X_ID: 11893, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 11900, Numeric Value: 131, Is Float: False

21:36:32.411 Log 110: X_ID: 11893, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 11905, Numeric Value: 64, Is Float: False

21:36:32.428 Log 111: X_ID: 11893, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 11912, Numeric Value: 131, Is Float: False

21:36:32.443 Log 112: X_ID: 14461, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 14461, Numeric Value: 23.80, Is Float: True

21:36:32.458 Log 113: X_ID: 14461, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 14476, Numeric Value: 41.40, Is Float: True

21:36:32.473 Log 114: X_ID: 14461, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 14481, Numeric Value: 0.00, Is Float: True

21:36:32.490 Log 115: X_ID: 14461, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 14568, Numeric Value: 0.00, Is Float: True

21:36:32.506 Log 116: X_ID: 14726, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 14726, Numeric Value: 2, Is Float: False

21:36:32.522 Log 117: X_ID: 14726, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 14733, Numeric Value: 131, Is Float: False

21:36:32.537 Log 118: X_ID: 14726, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 14738, Numeric Value: 128, Is Float: False

21:36:32.553 Log 119: X_ID: 14726, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 14744, Numeric Value: 262, Is Float: False

21:36:32.568 Log 120: X_ID: 17274, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 17274, Numeric Value: 23.80, Is Float: True

21:36:32.583 Log 121: X_ID: 17274, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 17320, Numeric Value: 41.20, Is Float: True

21:36:32.599 Log 122: X_ID: 17274, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 17325, Numeric Value: 0.00, Is Float: True

