name,lora test 2
description,otrais testd
author, My Tracks

Location,Time,Latitude,Longitude,Altitude,Accuracy(m),Speed(m/s),Bearing
1,2023-05-23T18:16:26.240Z,56.960846,24.187174,42.4,14.277,0.9232969,181.60716
2,2023-05-23T18:16:30.276Z,56.960857,24.18709,42.4,15.264,1.0871109,270.90723
3,2023-05-23T18:16:44.242Z,56.96092,24.18706,42.4,15.189,0.45152086,294.19943
4,2023-05-23T18:16:46.241Z,56.960987,24.186995,42.4,14.983,0.90629256,330.19662
5,2023-05-23T18:16:53.729Z,56.96103,24.186954,42.4,12.345,0.9237901,282.7058
6,2023-05-23T18:17:18.276Z,56.961037,24.187035,42.4,15.191,0.6660778,105.820854
7,2023-05-23T18:17:36.456Z,56.960983,24.187037,42.4,21.637,1.3169273,294.69165
8,2023-05-23T18:17:39.803Z,56.96104,24.187004,42.4,26.718,1.8299434,31.457376
9,2023-05-23T18:19:04.725Z,56.96099,24.187428,42.2,70.539,4.307253,104.08615
10,2023-05-23T18:19:09.759Z,56.96095,24.187704,42.4,81.753,3.7462792,105.34554
11,2023-05-23T18:19:19.594Z,56.96104,24.187008,42.4,13.041,7.2085857,283.60068
12,2023-05-23T18:20:24.712Z,56.961052,24.186924,33.3,13.312,0.30525765,232.38538
13,2023-05-23T18:20:42.573Z,56.961098,24.186941,33.4,10.773,1.1265502,350.90207
14,2023-05-23T18:20:48.709Z,56.96115,24.186941,33.4,10.763,0.97205204,353.6184
15,2023-05-23T18:20:52.057Z,56.961212,24.186947,33.3,11.275,0.9007373,26.248377
16,2023-05-23T18:20:56.503Z,56.961285,24.186964,33.100002,11.232,1.3483306,354.0255
17,2023-05-23T18:21:01.503Z,56.961338,24.18693,33.100002,11.165,1.2300686,344.18604
18,2023-05-23T18:21:04.888Z,56.961376,24.186878,33.100002,11.678,1.3722799,321.67184
19,2023-05-23T18:21:08.123Z,56.961426,24.18688,33.100002,10.704,1.2486546,7.35122
20,2023-05-23T18:21:11.471Z,56.961475,24.186882,33.0,9.405,1.1425221,355.01346
21,2023-05-23T18:21:14.817Z,56.96152,24.186865,33.0,8.218,1.2817659,348.72787
22,2023-05-23T18:21:19.279Z,56.96157,24.186855,33.0,8.217,1.2828233,347.2369
23,2023-05-23T18:21:23.183Z,56.961617,24.18686,34.2,8.4,1.2050846,352.48523
24,2023-05-23T18:21:28.058Z,56.961666,24.186855,33.0,8.265,1.1521943,348.9229
25,2023-05-23T18:21:31.438Z,56.961716,24.186853,33.0,7.95,1.1632891,350.56592
26,2023-05-23T18:21:35.901Z,56.961765,24.186848,33.2,7.743,0.689987,349.57837
27,2023-05-23T18:21:43.133Z,56.961807,24.186794,33.0,8.387,0.6550607,335.34344
28,2023-05-23T18:21:46.499Z,56.961864,24.186811,33.0,8.936,0.90059084,343.4232
29,2023-05-23T18:21:49.290Z,56.96191,24.186817,33.0,8.768,1.0430322,346.26227
30,2023-05-23T18:21:52.080Z,56.961964,24.186779,33.0,7.209,1.1803399,343.3879
31,2023-05-23T18:21:57.101Z,56.962025,24.186731,33.0,6.15,1.307519,333.35394
32,2023-05-23T18:22:00.448Z,56.96207,24.186697,33.0,4.967,1.3007808,331.4196
33,2023-05-23T18:22:03.794Z,56.962116,24.186682,32.3,4.04,1.3530746,349.2921
34,2023-05-23T18:22:08.237Z,56.96218,24.186693,32.2,5.433,1.2800782,358.16315
35,2023-05-23T18:22:11.997Z,56.962227,24.186695,32.2,6.238,1.2548239,358.98447
36,2023-05-23T18:22:16.286Z,56.96228,24.18673,32.2,6.92,1.1119317,7.3932533
37,2023-05-23T18:22:19.633Z,56.962326,24.18671,32.100002,7.076,1.2203015,6.2517505
38,2023-05-23T18:22:24.095Z,56.96238,24.18672,32.100002,7.141,1.2439426,6.414177
39,2023-05-23T18:22:29.672Z,56.962425,24.18672,32.100002,7.135,0.99965405,358.54504
40,2023-05-23T18:22:34.134Z,56.962475,24.18673,32.100002,7.35,0.9674422,356.70584
41,2023-05-23T18:22:38.039Z,56.962524,24.18674,32.100002,7.291,0.9768557,3.1344101
42,2023-05-23T18:22:41.893Z,56.96257,24.18676,32.100002,7.659,0.93036634,8.88559
43,2023-05-23T18:22:45.178Z,56.962624,24.186787,32.100002,7.461,1.2100827,9.919468
44,2023-05-23T18:22:48.503Z,56.962673,24.186825,32.100002,7.746,1.2062753,28.650145
45,2023-05-23T18:22:52.431Z,56.962727,24.186853,32.100002,8.251,1.1157154,18.552301
46,2023-05-23T18:22:55.777Z,56.962772,24.186901,32.100002,8.147,1.158243,13.124957
47,2023-05-23T18:22:59.124Z,56.962822,24.186918,32.100002,7.943,1.3822608,22.75301
48,2023-05-23T18:23:03.029Z,56.962883,24.186926,32.100002,7.358,1.8169411,17.428795
49,2023-05-23T18:23:06.324Z,56.962933,24.186981,32.100002,6.655,1.6964986,25.375246
50,2023-05-23T18:23:09.163Z,56.962963,24.18704,32.2,6.108,1.4955684,29.784122
51,2023-05-23T18:23:16.374Z,56.963013,24.18709,32.100002,6.616,1.1348008,23.672428
52,2023-05-23T18:23:19.650Z,56.963066,24.187143,32.100002,6.865,1.2823101,25.088636
53,2023-05-23T18:23:22.997Z,56.963116,24.187183,32.100002,6.95,1.3490237,23.574076
54,2023-05-23T18:23:26.345Z,56.963165,24.187237,32.100002,5.929,1.5417861,31.828615
55,2023-05-23T18:23:29.634Z,56.96322,24.187283,32.100002,5.73,1.4565897,23.833273
56,2023-05-23T18:23:33.356Z,56.963272,24.18732,32.100002,5.753,1.4941988,21.76357
57,2023-05-23T18:23:36.723Z,56.963318,24.187357,32.100002,5.594,1.4962343,20.082985
58,2023-05-23T18:23:40.053Z,56.96336,24.18739,32.600002,6.326,1.4709913,19.173723
59,2023-05-23T18:23:43.306Z,56.96341,24.187424,32.600002,6.017,1.5553479,24.92684
60,2023-05-23T18:23:47.212Z,56.963455,24.187487,32.600002,6.192,1.6301218,31.257875
61,2023-05-23T18:23:50.503Z,56.96349,24.187557,32.600002,6.132,1.5511321,35.309418
