21:31:04.830 ESP-ROM:esp32s3-20210327
21:31:04.849 Build:Mar 27 2021
21:31:04.865 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
21:31:04.880 SPIWP:0xee
21:31:04.896 mode:DIO, clock div:1
21:31:04.912 load:0x3fce3808,len:0x43c
21:31:04.927 load:0x403c9700,len:0xbec
21:31:04.943 load:0x403cc700,len:0x2a3c
21:31:04.959 SHA-256 comparison failed:
21:31:04.975 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539
21:31:04.991 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
21:31:05.023 Attempting to boot anyway...
21:31:05.036 entry 0x403c98d8
21:31:05.359 Start
21:31:05.395 Total loop time: 333 milliseconds
21:31:05.694 Initializing LORAWAN setup.
21:31:05.875 LORAWAN setup complete.
21:31:05.896 Changed radio mode to transmitter
21:31:05.912 Printing logs...
21:31:05.926 2968 log entries found
21:31:05.943 Log 0: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 12115, Numeric Value: 1, Is Float: False
21:31:05.960 Log 1: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 12410, Numeric Value: 64, Is Float: False
21:31:05.974 Log 2: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 12453, Numeric Value: -23.00, Is Float: True
21:31:05.990 Log 3: X_ID: 12115, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 12458, Numeric Value: 12.00, Is Float: True
21:31:06.006 Log 4: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True
21:31:06.022 Log 5: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 11844, Numeric Value: 37.00, Is Float: True
21:31:06.036 Log 6: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 11868, Numeric Value: 0.00, Is Float: True
21:31:06.052 Log 7: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 11873, Numeric Value: 0.00, Is Float: True
21:31:06.068 Log 8: X_ID: 14945, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 14945, Numeric Value: 2, Is Float: False
21:31:06.083 Log 9: X_ID: 14945, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 14952, Numeric Value: 128, Is Float: False
21:31:06.099 Log 10: X_ID: 14945, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 14957, Numeric Value: -23.00, Is Float: True
21:31:06.116 Log 11: X_ID: 14945, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 14964, Numeric Value: 12.00, Is Float: True
21:31:06.130 Log 12: X_ID: 14592, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 14592, Numeric Value: 25.60, Is Float: True
21:31:06.145 Log 13: X_ID: 14592, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 14680, Numeric Value: 36.50, Is Float: True
21:31:06.161 Log 14: X_ID: 14592, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 14685, Numeric Value: 0.00, Is Float: True
21:31:06.176 Log 15: X_ID: 14592, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 14691, Numeric Value: 0.00, Is Float: True
21:31:06.192 Log 16: X_ID: 17762, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 17762, Numeric Value: 3, Is Float: False
21:31:06.208 Log 17: X_ID: 17762, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 17769, Numeric Value: 192, Is Float: False
21:31:06.223 Log 18: X_ID: 17762, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 17774, Numeric Value: -23.00, Is Float: True
21:31:06.239 Log 19: X_ID: 17762, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 17781, Numeric Value: 12.00, Is Float: True
21:31:06.255 Log 20: X_ID: 17492, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 17492, Numeric Value: 25.60, Is Float: True
21:31:06.271 Log 21: X_ID: 17492, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 17500, Numeric Value: 36.40, Is Float: True
21:31:06.286 Log 22: X_ID: 17492, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 17515, Numeric Value: 0.00, Is Float: True
21:31:06.302 Log 23: X_ID: 17492, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 17522, Numeric Value: 0.00, Is Float: True
21:31:06.319 Log 24: X_ID: 20566, Target Device: 0, Origin Device: 0, Semantic Value: 160, Timestamp: 20566, Numeric Value: 4, Is Float: False
21:31:06.335 Log 25: X_ID: 20566, Target Device: 0, Origin Device: 0, Semantic Value: 161, Timestamp: 20573, Numeric Value: 256, Is Float: False
21:31:06.350 Log 26: X_ID: 20566, Target Device: 0, Origin Device: 0, Semantic Value: 162, Timestamp: 20578, Numeric Value: -23.00, Is Float: True
21:31:06.365 Log 27: X_ID: 20566, Target Device: 0, Origin Device: 0, Semantic Value: 163, Timestamp: 20585, Numeric Value: 12.00, Is Float: True
21:31:06.381 Log 28: X_ID: 20295, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 20295, Numeric Value: 25.60, Is Float: True
21:31:06.397 Log 29: X_ID: 20295, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 20302, Numeric Value: 36.50, Is Float: True
21:31:06.412 Log 30: X_ID: 20295, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 20319, Numeric Value: 0.00, Is Float: True
