21:33:11.656 ESP-ROM:esp32s3-20210327
21:33:11.677 Build:Mar 27 2021
21:33:11.693 rst:0x1 (POWERON),boot:0x8 (SPI_FAST_FLASH_BOOT)
21:33:11.709 SPIWP:0xee
21:33:11.726 mode:DIO, clock div:1
21:33:11.741 load:0x3fce3808,len:0x43c
21:33:11.756 load:0x403c9700,len:0xbec
21:33:11.773 load:0x403cc700,len:0x2a3c
21:33:11.788 SHA-256 comparison failed:
21:33:11.804 Calculated: dcde8d8a4817d9bf5d5d69a7247667264e4e10ac7493514868b61f5aa6146539
21:33:11.820 Expected: ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
21:33:11.881 Attempting to boot anyway...
21:33:11.897 entry 0x403c98d8
21:33:12.188 Start
21:33:12.222 Total loop time: 333 milliseconds
21:33:12.523 Initializing LORAWAN setup.
21:33:12.704 LORAWAN setup complete.
21:33:12.721 Changed radio mode to transmitter
21:33:12.737 Printing logs...
21:33:12.751 4552 log entries found
21:33:12.769 Log 0: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 11574, Numeric Value: 25.60, Is Float: True
21:33:12.784 Log 1: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 11844, Numeric Value: 37.00, Is Float: True
21:33:12.800 Log 2: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 11868, Numeric Value: 0.00, Is Float: True
21:33:12.815 Log 3: X_ID: 11574, Target Device: 0, Origin Device: 1, Semantic Value: 174, Timestamp: 11873, Numeric Value: 0.00, Is Float: True
21:33:12.830 Log 4: X_ID: 12032, Target Device: 0, Origin Device: 1, Semantic Value: 155, Timestamp: 12032, Numeric Value: 1, Is Float: False
21:33:12.847 Log 5: X_ID: 12032, Target Device: 0, Origin Device: 1, Semantic Value: 156, Timestamp: 12039, Numeric Value: 131, Is Float: False
21:33:12.863 Log 6: X_ID: 12032, Target Device: 0, Origin Device: 1, Semantic Value: 157, Timestamp: 12044, Numeric Value: 64, Is Float: False
21:33:12.878 Log 7: X_ID: 12032, Target Device: 0, Origin Device: 1, Semantic Value: 158, Timestamp: 12050, Numeric Value: 131, Is Float: False
21:33:12.894 Log 8: X_ID: 14592, Target Device: 0, Origin Device: 1, Semantic Value: 171, Timestamp: 14592, Numeric Value: 25.60, Is Float: True
21:33:12.909 Log 9: X_ID: 14592, Target Device: 0, Origin Device: 1, Semantic Value: 172, Timestamp: 14680, Numeric Value: 36.50, Is Float: True
21:33:12.925 Log 10: X_ID: 14592, Target Device: 0, Origin Device: 1, Semantic Value: 173, Timestamp: 14685, Numeric Value: 0.00, Is Float: True
